iter	Logloss	AUC
0	0.3051157877	0.5
1	0.2180109359	0.7255103345
2	0.1900891651	0.7902836139
3	0.1802499811	0.8039077349
4	0.1741628227	0.8249533348
5	0.1714207557	0.8315770296
6	0.1671419569	0.8403085446
7	0.166654837	0.8405297251
8	0.1661186724	0.8409145536
9	0.1650952683	0.8417967185
10	0.1647333511	0.8424485404
11	0.1640332238	0.8441476667
12	0.1637686097	0.8445111869
13	0.1631197214	0.8455333475
14	0.1624504162	0.8482167057
15	0.1622800817	0.8474263797
16	0.1625960484	0.8464212657
17	0.1625946903	0.8469424675
18	0.1627113781	0.8457281057
19	0.1620606547	0.8481853825
20	0.1622160419	0.8480660558
21	0.1622482019	0.8482343916
22	0.16217458	0.8483409333
23	0.1622432135	0.848785212
24	0.1622317014	0.8497259749
25	0.1622127411	0.8496183678
26	0.1622308366	0.8496089921
27	0.1623030603	0.8496025996
28	0.161977499	0.851805668
29	0.1615759368	0.8548508417
30	0.1616207132	0.856370765
31	0.1614486451	0.856953974
32	0.1622988198	0.8560274877
33	0.1621791526	0.8561438312
34	0.1621381011	0.8563833369
35	0.1621346587	0.8566658854
36	0.1621979939	0.8564994673
37	0.1621971762	0.8564917963
38	0.1620071095	0.8568497763
39	0.1618087763	0.8571774984
40	0.1616505187	0.8572375879
41	0.1612493398	0.8567771149
42	0.161405853	0.8565030897
43	0.1616283121	0.856578095
44	0.1616288349	0.8565849137
45	0.1615767025	0.8565682932
46	0.1618265934	0.8565248242
47	0.1617204112	0.8564442787
48	0.1618591096	0.8560867249
49	0.162198807	0.8540615811
50	0.162164785	0.8543245259
51	0.1622920442	0.8540594502
52	0.1623606138	0.8539158321
53	0.1623725684	0.8541536331
54	0.1623176898	0.8543633071
55	0.1618544482	0.8558459408
56	0.1619655212	0.8559946729
57	0.1618797688	0.8559154059
58	0.1619470837	0.854417004
59	0.1618281828	0.8547613467
60	0.1611624194	0.8554924355
61	0.1609374617	0.8556667377
62	0.1610455477	0.8556381845
63	0.1610958107	0.8550300447
64	0.1610991191	0.8550176859
65	0.1611563315	0.8549015555
66	0.1612845858	0.8542388664
67	0.1613608046	0.853299169
68	0.161411478	0.8530643512
69	0.1617794249	0.8529855103
70	0.1612519732	0.8543756659
71	0.1613848569	0.8540718091
72	0.1616022944	0.8543292137
73	0.161532162	0.8545124654
74	0.1616115654	0.8543854677
75	0.1614985087	0.8551615172
76	0.1615624025	0.8546918815
77	0.1615911497	0.8536814404
78	0.16175173	0.8535425101
79	0.1616826893	0.8536528873
