iter	Accuracy	Logloss
0	0.9400366189	0.3986900671
1	0.9400366189	0.2973992325
2	0.9400366189	0.253246986
3	0.9400366189	0.2238099852
4	0.9414098261	0.1966617001
5	0.9415624046	0.1813895955
6	0.9417149832	0.1745145698
7	0.9423252975	0.1707319909
8	0.9430881904	0.168000549
9	0.9440036619	0.1645203422
10	0.9440036619	0.163290493
11	0.9441562405	0.1630892111
12	0.9449191334	0.1626740739
13	0.9456820262	0.162486599
14	0.9458346048	0.1620272129
15	0.9458346048	0.1619245702
16	0.9462923406	0.1618036802
17	0.9465974977	0.1612692704
18	0.946139762	0.1612075597
19	0.946139762	0.1607975058
20	0.9465974977	0.1604900468
21	0.9465974977	0.160509425
22	0.9469026549	0.1600499735
23	0.9469026549	0.1599982087
24	0.947207812	0.1600145449
25	0.9467500763	0.1596725922
26	0.9459871834	0.1595361092
27	0.9456820262	0.159644599
28	0.9456820262	0.1597248058
29	0.9456820262	0.1596824869
30	0.9455294477	0.159951708
31	0.9456820262	0.1596723032
32	0.9453768691	0.1596996959
33	0.9455294477	0.1596105839
34	0.9459871834	0.1594001373
35	0.9458346048	0.1594391044
36	0.9456820262	0.159420216
37	0.9455294477	0.1595590529
38	0.9455294477	0.1595544139
39	0.9455294477	0.1595281581
40	0.9455294477	0.159528677
41	0.9458346048	0.1595360226
42	0.946139762	0.1593293317
43	0.9459871834	0.1593525879
44	0.9455294477	0.1591260181
45	0.9455294477	0.1592331179
46	0.9456820262	0.1592438218
47	0.946139762	0.1593423419
48	0.9459871834	0.1593365362
49	0.9450717119	0.159284931
50	0.9444613976	0.1593873593
51	0.9446139762	0.1591738629
52	0.944308819	0.1590249027
53	0.9444613976	0.1590261147
54	0.9446139762	0.159022708
55	0.9446139762	0.1590133254
56	0.9446139762	0.1590086582
57	0.9446139762	0.158998422
58	0.9447665548	0.1590496266
59	0.9447665548	0.1590395502
60	0.9447665548	0.1590421341
61	0.9446139762	0.1589966165
62	0.9446139762	0.1590426363
63	0.9446139762	0.1590475996
64	0.9444613976	0.1591226151
65	0.9446139762	0.1591998927
66	0.9447665548	0.1592237559
67	0.9446139762	0.1591038099
68	0.9447665548	0.1591112446
69	0.9446139762	0.1591298607
70	0.9446139762	0.1591605432
71	0.9452242905	0.1590004591
72	0.9447665548	0.1590310523
73	0.9447665548	0.1590518845
74	0.9438510833	0.1589339294
75	0.9441562405	0.1589937415
76	0.9440036619	0.1589233186
77	0.9438510833	0.1589099076
78	0.9438510833	0.1589235752
79	0.9438510833	0.1589293023
80	0.9446139762	0.1589447488
81	0.9447665548	0.1588950341
82	0.9446139762	0.1588894167
83	0.9447665548	0.1589475368
84	0.9441562405	0.1589319221
85	0.944308819	0.1588370264
86	0.9447665548	0.1589348921
87	0.9447665548	0.1589275006
88	0.9440036619	0.1588688746
89	0.944308819	0.1587929896
90	0.9436985047	0.1587553412
91	0.9438510833	0.1587477163
92	0.9441562405	0.1587137467
93	0.944308819	0.1587434778
94	0.9440036619	0.1586037669
95	0.9440036619	0.1585883539
96	0.944308819	0.1585451183
97	0.944308819	0.1585515908
98	0.9441562405	0.1584848043
99	0.9440036619	0.1584205489
