iter	Logloss	Accuracy
0	0.6340078739	0.9400366189
1	0.580906879	0.9400366189
2	0.5359688457	0.9400366189
3	0.4973464656	0.9400366189
4	0.4631739278	0.9400366189
5	0.4334351235	0.9400366189
6	0.4064223444	0.9400366189
7	0.3839856099	0.9400366189
8	0.363314263	0.9400366189
9	0.3463708006	0.9400366189
10	0.3300979531	0.9400366189
11	0.3144823954	0.9400366189
12	0.3029545904	0.9400366189
13	0.2916995249	0.9400366189
14	0.2805707497	0.9400366189
15	0.2715946384	0.9400366189
16	0.2616160827	0.9400366189
17	0.2526557752	0.9400366189
18	0.2432662082	0.9400366189
19	0.2370853183	0.9400366189
20	0.2294944822	0.9400366189
21	0.2234907294	0.9400366189
22	0.2176396404	0.9400366189
23	0.2123263063	0.9400366189
24	0.2066202461	0.9400366189
25	0.2026139227	0.9400366189
26	0.198789942	0.9400366189
27	0.1947603712	0.9400366189
28	0.1914262977	0.9400366189
29	0.1881032945	0.9400366189
30	0.1851038122	0.9398840403
31	0.1829965167	0.9398840403
32	0.1804781452	0.9395788831
33	0.1779689659	0.9395788831
34	0.1762091765	0.9400366189
35	0.174318012	0.940341776
36	0.1722431601	0.9401891974
37	0.1706305986	0.9404943546
38	0.1690145709	0.9412572475
39	0.1678542078	0.9414098261
40	0.1665616275	0.9418675618
41	0.165275761	0.9423252975
42	0.1644066533	0.9424778761
43	0.1635096551	0.9436985047
44	0.1626011768	0.944308819
45	0.1615047297	0.944308819
46	0.1606992924	0.9447665548
47	0.1596191978	0.9452242905
48	0.1586635022	0.9453768691
49	0.158021378	0.9455294477
50	0.1573077853	0.9464449191
51	0.156706211	0.9464449191
52	0.1560508937	0.947207812
53	0.1554070149	0.9473603906
54	0.154830616	0.9476655478
55	0.1542689576	0.9487335978
56	0.153328181	0.9494964907
57	0.1522971021	0.9496490693
58	0.1513665317	0.9498016478
59	0.1506888846	0.9499542264
60	0.1500559039	0.9498016478
61	0.1494981332	0.9498016478
62	0.1489423426	0.9504119622
63	0.1484417707	0.9507171193
64	0.1479887477	0.9517851694
65	0.1474995304	0.9525480623
66	0.1471024025	0.9522429051
67	0.1467127642	0.9525480623
68	0.1464170254	0.9523954837
69	0.1459782064	0.953005798
70	0.1456879137	0.9527006408
71	0.1452476557	0.9528532194
72	0.1451077893	0.9531583766
73	0.1449382379	0.9531583766
74	0.1445500667	0.9536161123
75	0.1445187481	0.9536161123
76	0.1442338732	0.9533109551
77	0.1440912685	0.9533109551
78	0.1439759469	0.9534635337
79	0.1437815726	0.9536161123
80	0.1436182968	0.9536161123
81	0.1434863811	0.9534635337
82	0.1434108214	0.9537686909
83	0.1432574608	0.9536161123
84	0.1432329024	0.9536161123
85	0.1431448722	0.9537686909
86	0.1431240896	0.9537686909
87	0.1430073905	0.9537686909
88	0.1427726628	0.9545315838
89	0.1426441873	0.9545315838
90	0.1425928077	0.954073848
91	0.1425170532	0.9543790052
92	0.1424529448	0.9548367409
93	0.1423695294	0.9548367409
94	0.1422182806	0.9543790052
95	0.1421633547	0.9545315838
96	0.142109463	0.9545315838
97	0.1420652061	0.9545315838
98	0.1419653424	0.9545315838
99	0.1419312504	0.9545315838
100	0.1418917932	0.9546841623
101	0.141836629	0.9548367409
102	0.1417917687	0.9551418981
103	0.141647338	0.9549893195
104	0.1414589599	0.9551418981
105	0.1413154459	0.9551418981
106	0.1411819136	0.9555996338
107	0.1410416481	0.9554470552
108	0.140933672	0.9551418981
109	0.1408736651	0.9551418981
110	0.1408591473	0.9551418981
111	0.1407904186	0.9551418981
112	0.1406769646	0.9552944767
113	0.1405979676	0.9552944767
114	0.140583483	0.9551418981
115	0.140523371	0.9549893195
116	0.1404086663	0.9552944767
117	0.1403667585	0.9552944767
118	0.1402643913	0.9554470552
119	0.1402642488	0.9552944767
120	0.1402593459	0.9552944767
121	0.1401823137	0.9554470552
122	0.140103756	0.9551418981
123	0.1400441567	0.9554470552
124	0.1400159615	0.9555996338
125	0.1399414863	0.9554470552
126	0.1399499221	0.9554470552
127	0.1399641699	0.9552944767
128	0.1399512886	0.9554470552
129	0.1399526989	0.9554470552
130	0.1399755854	0.9554470552
131	0.1398897434	0.9554470552
132	0.1398644323	0.9554470552
133	0.1398631577	0.9554470552
134	0.1398434016	0.9554470552
135	0.1398023159	0.9554470552
136	0.1397921455	0.9555996338
137	0.1397239493	0.9554470552
138	0.1396714728	0.9554470552
139	0.1396097945	0.9554470552
140	0.1395995655	0.9554470552
141	0.1395119289	0.955904791
142	0.1394477043	0.9557522124
143	0.1394022516	0.9560573695
144	0.1393232662	0.9560573695
145	0.1392411722	0.9562099481
146	0.1392242951	0.9563625267
147	0.1391942265	0.9563625267
148	0.1391411574	0.9563625267
149	0.1391356999	0.9563625267
150	0.1391116193	0.9560573695
151	0.1390889736	0.9563625267
152	0.1390890418	0.9562099481
153	0.1390890678	0.9562099481
154	0.138990242	0.9563625267
155	0.1389761998	0.9562099481
156	0.1389519616	0.9562099481
157	0.1389267328	0.9560573695
158	0.1389055287	0.9560573695
159	0.1389110083	0.9557522124
160	0.1389268666	0.9560573695
161	0.1388635509	0.9562099481
162	0.1388383723	0.9562099481
163	0.1387708527	0.9563625267
164	0.1387899367	0.9563625267
165	0.1387411311	0.9563625267
166	0.1387443892	0.9565151053
167	0.1386845225	0.9565151053
168	0.1386908406	0.9565151053
169	0.1386841443	0.9565151053
170	0.1386473402	0.9565151053
171	0.1386354953	0.9565151053
172	0.138629838	0.9566676839
173	0.1386335861	0.9565151053
174	0.1386158068	0.9563625267
175	0.1386169797	0.9563625267
176	0.1385456303	0.9565151053
177	0.138560862	0.9566676839
178	0.1385590474	0.9566676839
179	0.1385360043	0.9565151053
180	0.138511296	0.9566676839
181	0.138468562	0.9565151053
182	0.1384683397	0.9565151053
183	0.1384747054	0.9565151053
184	0.1384913013	0.9565151053
185	0.1385055674	0.9565151053
186	0.1385012431	0.9566676839
187	0.1384423336	0.9566676839
188	0.1383981215	0.9566676839
189	0.1383905765	0.9566676839
190	0.1383837539	0.9565151053
191	0.1384095841	0.9566676839
192	0.138391276	0.9565151053
193	0.1383593708	0.9563625267
194	0.1383434119	0.9563625267
195	0.1383540735	0.9563625267
196	0.1383259715	0.9565151053
197	0.1383170073	0.9565151053
198	0.1383374688	0.9565151053
199	0.1383423468	0.9562099481
200	0.1383310694	0.9563625267
201	0.1383347257	0.9565151053
202	0.1382805009	0.9563625267
203	0.1382731517	0.9563625267
204	0.1382511085	0.9563625267
205	0.1382289961	0.9566676839
206	0.1382361796	0.9566676839
207	0.1382512743	0.9566676839
208	0.1382661447	0.9566676839
209	0.138234665	0.9566676839
210	0.1382251333	0.9566676839
211	0.1381922114	0.9566676839
212	0.138113866	0.9565151053
213	0.138120388	0.9565151053
214	0.1381134086	0.9565151053
215	0.1381057381	0.9566676839
216	0.1380883793	0.9566676839
217	0.1380965239	0.9566676839
218	0.1380725528	0.9568202624
219	0.1380780177	0.9568202624
220	0.1381066647	0.9566676839
221	0.1380841814	0.9568202624
222	0.138076998	0.956972841
223	0.137995708	0.956972841
224	0.1379783727	0.9572779982
225	0.1379730301	0.9571254196
226	0.1379823942	0.9568202624
227	0.1379976416	0.9568202624
228	0.1380033826	0.9568202624
229	0.137942818	0.9566676839
230	0.1379586937	0.956972841
231	0.1378999809	0.9568202624
232	0.1378927555	0.9568202624
233	0.1378653609	0.9565151053
234	0.1378469004	0.9563625267
235	0.1378192241	0.9566676839
236	0.137828886	0.9565151053
237	0.1378372816	0.9565151053
238	0.1378192913	0.9566676839
239	0.1378147711	0.9563625267
240	0.1378038389	0.9563625267
241	0.1377848346	0.9562099481
242	0.1377877032	0.9562099481
243	0.1377936899	0.9563625267
244	0.1378310051	0.955904791
245	0.1378072413	0.955904791
246	0.1378027257	0.955904791
247	0.1377873198	0.9560573695
248	0.1377942263	0.9560573695
249	0.1377828852	0.9560573695
250	0.1377961774	0.9560573695
251	0.1377972235	0.9560573695
252	0.1377928238	0.955904791
253	0.1377733663	0.955904791
254	0.1377609724	0.9555996338
255	0.137768407	0.9555996338
256	0.1377579257	0.9555996338
257	0.137773485	0.9555996338
258	0.1377821027	0.9555996338
259	0.1378065601	0.9555996338
260	0.1378396179	0.9555996338
261	0.13781626	0.9555996338
262	0.1378268527	0.9555996338
263	0.1378499983	0.9557522124
264	0.1378527908	0.9557522124
265	0.1377942591	0.9555996338
266	0.1377933928	0.9555996338
267	0.1378551348	0.9554470552
268	0.1378383641	0.9554470552
269	0.1378229087	0.9554470552
270	0.1378107419	0.9552944767
271	0.1377984314	0.9551418981
272	0.1378260321	0.9554470552
273	0.1378232072	0.9552944767
274	0.1378508666	0.9552944767
275	0.1378351545	0.9552944767
276	0.1377932152	0.9552944767
277	0.1377757495	0.9554470552
278	0.1377815168	0.9554470552
279	0.1377744527	0.9554470552
280	0.1377787846	0.9552944767
281	0.1377791029	0.9552944767
282	0.1377802526	0.9554470552
283	0.1377693605	0.9552944767
284	0.1377318672	0.9554470552
285	0.137716956	0.9554470552
286	0.13768551	0.9554470552
287	0.1376881407	0.9554470552
288	0.1376619405	0.9555996338
289	0.1376794753	0.9554470552
290	0.1376215992	0.9555996338
291	0.1376306099	0.9555996338
292	0.1376483043	0.9554470552
293	0.1376096338	0.9554470552
294	0.1376136826	0.9557522124
295	0.1375587609	0.9555996338
296	0.1375587885	0.9555996338
297	0.1375744427	0.9557522124
298	0.137593579	0.9557522124
299	0.1375796895	0.955904791
300	0.1375598037	0.955904791
301	0.1375871166	0.9557522124
302	0.1376102265	0.9557522124
303	0.137623344	0.9555996338
304	0.1376397329	0.9555996338
305	0.1376159719	0.9557522124
306	0.1376132836	0.9554470552
307	0.1375981813	0.9554470552
308	0.1376066487	0.9554470552
309	0.1376086769	0.9554470552
310	0.1375938476	0.9554470552
311	0.1375907127	0.9554470552
312	0.1375912752	0.9554470552
313	0.1375504195	0.9555996338
314	0.1375480421	0.9557522124
315	0.1375571897	0.9557522124
316	0.1375567235	0.9557522124
317	0.1375891181	0.9555996338
